,MLP_actual,MLP_predicted,MLP_AE,MLP_MAE,MLP_SPREAD
2432,1.4716234339478864,1.3634263,0.10819710624250312,0.2047751030012676,0.26392738847973907
2433,-1.683721156426223,-1.4564224,0.22729870826795895,0.2047751030012676,0.26392738847973907
2434,0.4487556645509754,0.2033914,0.24536426159115177,0.2047751030012676,0.26392738847973907
2435,0.9004044187141883,1.0402926,0.1398882019446862,0.2047751030012676,0.26392738847973907
2436,-1.2599069041055777,-1.2112398,0.048667089347276926,0.2047751030012676,0.26392738847973907
2437,-0.045992934916355116,-0.008211881,0.03778105399403761,0.2047751030012676,0.26392738847973907
2438,1.1305205856699398,1.0286963,0.10182428707069668,0.2047751030012676,0.26392738847973907
2439,1.489806828663036,1.6948004,0.2049935482290539,0.2047751030012676,0.26392738847973907
2440,0.6256082596011829,0.19909582,0.4265124441810322,0.2047751030012676,0.26392738847973907
2441,0.3538626654686167,0.11821545,0.23564721631423974,0.2047751030012676,0.26392738847973907
2442,-0.2826728120165116,-0.2723633,0.01030950692465371,0.2047751030012676,0.26392738847973907
2443,-0.3814657905894249,-0.363336,0.01812979372319873,0.2047751030012676,0.26392738847973907
2444,0.4069157819486861,0.45584714,0.048931362178205984,0.2047751030012676,0.26392738847973907
2445,-0.7368012229500515,-0.5006517,0.23614950576407734,0.2047751030012676,0.26392738847973907
2446,0.6672975825955129,0.67610997,0.008812387020423418,0.2047751030012676,0.26392738847973907
2447,-0.044888671056826285,0.069471486,0.11436015696962612,0.2047751030012676,0.26392738847973907
2448,0.7488641930933496,0.5675078,0.18135638965325562,0.2047751030012676,0.26392738847973907
2449,-0.13612686827309106,-0.15909138,0.022964514945674197,0.2047751030012676,0.26392738847973907
2450,0.35077296736610536,0.29476038,0.05601259115112428,0.2047751030012676,0.26392738847973907
2451,-0.1356611935338992,-0.025095306,0.11056588719701946,0.2047751030012676,0.26392738847973907
2452,0.2896153702889379,0.330512,0.040896616920382156,0.2047751030012676,0.26392738847973907
2453,0.5646209429476349,0.3283577,0.23626324641443175,0.2047751030012676,0.26392738847973907
2454,-0.4340373095933136,-0.3540442,0.07999311060344544,0.2047751030012676,0.26392738847973907
2455,-1.2068137827448069,-1.1159607,0.09085306554357397,0.2047751030012676,0.26392738847973907
2456,-0.6767493085133682,-0.59249365,0.08425565521594391,0.2047751030012676,0.26392738847973907
2457,0.3730619077431848,0.40013295,0.02707104637745117,0.2047751030012676,0.26392738847973907
2458,0.055220912295980036,0.041344497,0.01387641494314152,0.2047751030012676,0.26392738847973907
2459,1.3001751711080345,1.1514004,0.14877472421624982,0.2047751030012676,0.26392738847973907
2460,0.5493844581448579,0.34832445,0.2010600102746034,0.2047751030012676,0.26392738847973907
2461,0.02116448658675861,-0.0053811595,0.026545646071145054,0.2047751030012676,0.26392738847973907
2462,0.5163041995838421,0.4480646,0.06823960412295038,0.2047751030012676,0.26392738847973907
2463,-0.1943464379440821,-0.25738448,0.06303804110178582,0.2047751030012676,0.26392738847973907
2464,-0.892122384182612,-0.9942328,0.10211038959821073,0.2047751030012676,0.26392738847973907
2465,1.3777215204185007,1.2246654,0.15305611705241184,0.2047751030012676,0.26392738847973907
2466,0.1284752147882213,0.17674223,0.04826701109716994,0.2047751030012676,0.26392738847973907
2467,-1.3201873149554757,-1.2821159,0.038071378676178824,0.2047751030012676,0.26392738847973907
2468,0.3117344047106163,0.37584683,0.06411242828003005,0.2047751030012676,0.26392738847973907
2469,0.9992057319676336,0.9214071,0.07779862842912044,0.2047751030012676,0.26392738847973907
2470,0.4878692134341795,0.43519825,0.052670966001470754,0.2047751030012676,0.26392738847973907
2471,-0.009179153766803515,0.105221584,0.11440073820608117,0.2047751030012676,0.26392738847973907
2472,0.2532896345937485,0.17982551,0.07346412003877106,0.2047751030012676,0.26392738847973907
2473,-0.08111008429138218,-0.036454536,0.04465554827062641,0.2047751030012676,0.26392738847973907
2474,-0.1206732962781318,-0.0513234,0.06934989733041604,0.2047751030012676,0.26392738847973907
2475,0.903670098932804,1.0896504,0.1859802935995446,0.2047751030012676,0.26392738847973907
2476,0.4781326218613538,0.34763235,0.13050027332390873,0.2047751030012676,0.26392738847973907
2477,0.17349059525213162,0.10172211,0.07176848891458432,0.2047751030012676,0.26392738847973907
2478,-0.02333164497163336,-0.17237753,0.14904588178846795,0.2047751030012676,0.26392738847973907
2479,0.5474666216617148,0.42392924,0.12353737738185333,0.2047751030012676,0.26392738847973907
2480,0.028445846339752275,0.07809531,0.04964946309656898,0.2047751030012676,0.26392738847973907
2481,0.667210101244479,0.45748243,0.20972767388585167,0.2047751030012676,0.26392738847973907
2482,0.21752892875562974,0.02929828,0.18823064932118722,0.2047751030012676,0.26392738847973907
2483,0.2083014169036161,0.10608055,0.10222086992848028,0.2047751030012676,0.26392738847973907
2484,-1.1547640677207338,-1.2091149,0.054350841451324294,0.2047751030012676,0.26392738847973907
2485,1.1067633631367664,0.99200344,0.11475992227983278,0.2047751030012676,0.26392738847973907
2486,-0.08669018576592481,0.037932813,0.12462299893349683,0.2047751030012676,0.26392738847973907
2487,0.4111733161251648,0.1389252,0.27224812138486937,0.2047751030012676,0.26392738847973907
2488,0.6463243035807413,0.6646464,0.018322083519478394,0.2047751030012676,0.26392738847973907
2489,0.07384157653838573,0.032145627,0.041695949695410114,0.2047751030012676,0.26392738847973907
2490,0.2785089489806151,0.112848744,0.16566020518426655,0.2047751030012676,0.26392738847973907
2491,0.3075860469335857,0.26280466,0.044781389712745256,0.2047751030012676,0.26392738847973907
2492,-0.34451381237062473,-0.15864602,0.1858677950576212,0.2047751030012676,0.26392738847973907
2493,-0.06946219312158215,-0.031023912,0.038438280989795806,0.2047751030012676,0.26392738847973907
2494,0.17145501445644698,0.21192354,0.04046852518207231,0.2047751030012676,0.26392738847973907
2495,0.3665700113437853,0.308565,0.05800502058488943,0.2047751030012676,0.26392738847973907
2496,-1.0898111108412192,-0.8577615,0.232049608575289,0.2047751030012676,0.26392738847973907
2497,0.2863390499145573,0.27266192,0.013677125552374658,0.2047751030012676,0.26392738847973907
2498,1.4340306097501343,1.1784811,0.2555495077603882,0.2047751030012676,0.26392738847973907
2499,0.49457889911363295,0.38743606,0.10714283701608351,0.2047751030012676,0.26392738847973907
2500,-0.19962708647145427,-0.2533351,0.053708002019985546,0.2047751030012676,0.26392738847973907
2501,0.14837021170959586,0.05633133,0.09203888266191596,0.2047751030012676,0.26392738847973907
2502,-0.01431360321386466,0.24256593,0.2568795331035436,0.2047751030012676,0.26392738847973907
2503,0.5656065071090961,0.488167,0.07743951921313053,0.2047751030012676,0.26392738847973907
2504,-0.09931757637009953,0.0015250891,0.10084266551480625,0.2047751030012676,0.26392738847973907
2505,0.6811909531689151,0.5332186,0.1479723309612735,0.2047751030012676,0.26392738847973907
2506,0.1886190333627603,0.16495791,0.023661122586622008,0.2047751030012676,0.26392738847973907
2507,-0.47586622666168,-0.4764719,0.0006056742782614144,0.2047751030012676,0.26392738847973907
2508,0.6233308126175089,0.51473904,0.1085917760574503,0.2047751030012676,0.26392738847973907
2509,0.12491702216344447,0.16174167,0.036824651782936146,0.2047751030012676,0.26392738847973907
2510,0.2436346065896302,0.14323151,0.10040309547360238,0.2047751030012676,0.26392738847973907
2511,-0.013586552901528251,0.029503774,0.043090326799414526,0.2047751030012676,0.26392738847973907
2512,-0.9774146027180418,-0.99561334,0.018198733845068538,0.2047751030012676,0.26392738847973907
2513,-1.7746529884110918,-1.423307,0.3513460464250078,0.2047751030012676,0.26392738847973907
2514,-0.2618180566465395,-0.12257645,0.13924160385484868,0.2047751030012676,0.26392738847973907
2515,1.307287646111923,1.2438207,0.06346697884507724,0.2047751030012676,0.26392738847973907
2516,-0.8581329544814565,-0.8044715,0.05366146171412256,0.2047751030012676,0.26392738847973907
2517,-1.0787448028324875,-0.81490624,0.263838563322905,0.2047751030012676,0.26392738847973907
2518,0.8668317864243895,0.7838811,0.08295065859006945,0.2047751030012676,0.26392738847973907
2519,1.2322000063447096,1.1615973,0.07060275445261976,0.2047751030012676,0.26392738847973907
2520,-0.05162627358982811,-0.049081154,0.00254511942217598,0.2047751030012676,0.26392738847973907
2521,0.6832554016341893,0.64149475,0.0417606506576268,0.2047751030012676,0.26392738847973907
2522,0.2242367738106432,0.011950165,0.21228660877730274,0.2047751030012676,0.26392738847973907
2523,0.6536033115009751,0.6427493,0.010854001961180137,0.2047751030012676,0.26392738847973907
2524,0.10433702065275244,0.06601556,0.03832146419809393,0.2047751030012676,0.26392738847973907
2525,0.6886801642680995,0.57316303,0.11551713173636124,0.2047751030012676,0.26392738847973907
2526,0.4878267213606882,0.3992706,0.08855612724066259,0.2047751030012676,0.26392738847973907
2527,0.5532171994511942,0.44478035,0.10843684971974887,0.2047751030012676,0.26392738847973907
2528,0.12779084868122867,0.15653083,0.028739978602630584,0.2047751030012676,0.26392738847973907
2529,-0.6630070768123082,-0.58818984,0.07481723649553573,0.2047751030012676,0.26392738847973907
2530,0.5096565324460861,0.45475265,0.05490387860888213,0.2047751030012676,0.26392738847973907
2531,-0.19660500910600984,0.09135966,0.2879646691354212,0.2047751030012676,0.26392738847973907
2532,-1.0774339750450663,-1.0450989,0.03233507425008342,0.2047751030012676,0.26392738847973907
2533,1.625832212704069,1.5586798,0.0671523935970133,0.2047751030012676,0.26392738847973907
2534,0.04464000407833205,0.4046955,0.36005550678592574,0.2047751030012676,0.26392738847973907
2535,-0.2252051493735279,-0.11158145,0.11362369718265189,0.2047751030012676,0.26392738847973907
2536,1.2765042161306928,1.3700533,0.09354907519010802,0.2047751030012676,0.26392738847973907
2537,0.15251823546289786,0.20295218,0.050433940869575894,0.2047751030012676,0.26392738847973907
2538,-0.2528637446645363,-0.358137,0.10527326686347882,0.2047751030012676,0.26392738847973907
2539,-1.218237740972002,-1.2139666,0.004271132924516641,0.2047751030012676,0.26392738847973907
2540,0.2199272320510762,-0.1439603,0.36388752915877276,0.2047751030012676,0.26392738847973907
2541,0.10261341272435877,0.243756,0.14114258350290565,0.2047751030012676,0.26392738847973907
2542,-0.7228210358158691,-0.5314267,0.19139430804411006,0.2047751030012676,0.26392738847973907
2543,1.83870618735507,1.539611,0.29909520541384693,0.2047751030012676,0.26392738847973907
2544,0.26722470517882035,0.27271676,0.005492055456555622,0.2047751030012676,0.26392738847973907
2545,0.3962660575284871,0.26166588,0.13460017684840286,0.2047751030012676,0.26392738847973907
2546,-0.22164269025207367,-0.1849367,0.036705988000639345,0.2047751030012676,0.26392738847973907
2547,-0.22510100467089128,-0.30247438,0.07737337486859847,0.2047751030012676,0.26392738847973907
2548,-0.18025393218051447,-0.041878037,0.13837589502583994,0.2047751030012676,0.26392738847973907
2549,0.8602850936129915,0.876639,0.016353914909042144,0.2047751030012676,0.26392738847973907
2550,-0.8871847600455167,-0.6932272,0.19395758814762853,0.2047751030012676,0.26392738847973907
2551,-0.1253102179961157,-0.20020342,0.07489320073557376,0.2047751030012676,0.26392738847973907
2552,1.0396865901974706,1.0354685,0.004218131068137065,0.2047751030012676,0.26392738847973907
2553,-0.4266221111550228,-0.39326558,0.03335653598450583,0.2047751030012676,0.26392738847973907
2554,-0.4351497271412689,-0.39262277,0.04252695826233216,0.2047751030012676,0.26392738847973907
2555,0.5331556050672408,0.5587341,0.025578513871205244,0.2047751030012676,0.26392738847973907
2556,0.925068755649782,0.89117277,0.03389598896429613,0.2047751030012676,0.26392738847973907
2557,0.012961888666583463,-0.083885066,0.09684695487780706,0.2047751030012676,0.26392738847973907
2558,0.9157300902029092,0.663128,0.25260207182369776,0.2047751030012676,0.26392738847973907
2559,0.5032633544385846,0.3620771,0.14118626727465944,0.2047751030012676,0.26392738847973907
2560,-0.16991163545462515,-0.17280057,0.002888935271769505,0.2047751030012676,0.26392738847973907
2561,0.02385979617241704,-0.05627916,0.08013895625475728,0.2047751030012676,0.26392738847973907
2562,0.5797207869596236,0.63975996,0.060039170830751165,0.2047751030012676,0.26392738847973907
2563,-0.5614885532914586,-0.38996366,0.17152489662756398,0.2047751030012676,0.26392738847973907
2564,0.4999452197504562,0.45638788,0.04355734228616176,0.2047751030012676,0.26392738847973907
2565,-0.7474872920660398,-0.7232058,0.02428148724121071,0.2047751030012676,0.26392738847973907
2566,0.523214651547812,0.4004823,0.12273235460414744,0.2047751030012676,0.26392738847973907
2567,0.9548526036889724,0.9711249,0.016272283777458263,0.2047751030012676,0.26392738847973907
2568,-0.0367762150828496,-0.040180907,0.0034046915705546327,0.2047751030012676,0.26392738847973907
2569,-0.02227874122515815,-0.0022456497,0.020033091529761727,0.2047751030012676,0.26392738847973907
2570,0.4313634139732101,0.45952475,0.028161336736323594,0.2047751030012676,0.26392738847973907
2571,-0.05968046492060543,0.0016957447,0.061376209613884694,0.2047751030012676,0.26392738847973907
2572,-0.5907279211243969,-0.68117785,0.090449933413567,0.2047751030012676,0.26392738847973907
2573,0.4619906981455377,0.4781291,0.016138390733093866,0.2047751030012676,0.26392738847973907
2574,0.27030151309332684,0.16257185,0.10772966565451458,0.2047751030012676,0.26392738847973907
2575,0.5006702137673276,0.5817515,0.08108131163474153,0.2047751030012676,0.26392738847973907
2576,-2.958908331726015,-2.8603344,0.09857393536371051,0.2047751030012676,0.26392738847973907
2577,-1.5280837349390255,-1.2721983,0.25588541550390587,0.2047751030012676,0.26392738847973907
2578,-1.1198031355709328,-0.84065425,0.27914888161127704,0.2047751030012676,0.26392738847973907
2579,-0.5560101570591002,-0.6205739,0.06456372122916887,0.2047751030012676,0.26392738847973907
2580,-1.0411429679333142,-0.8813101,0.15983286260952267,0.2047751030012676,0.26392738847973907
2581,0.92477664799419,0.5485568,0.3762198433372076,0.2047751030012676,0.26392738847973907
2582,0.34495830174374525,0.2177198,0.1272385084240431,0.2047751030012676,0.26392738847973907
2583,1.4427861504098825,1.2918696,0.15091651005954065,0.2047751030012676,0.26392738847973907
2584,0.049008287695668576,0.056142528,0.007134239914394977,0.2047751030012676,0.26392738847973907
2585,-0.015332123677967827,-0.088509195,0.07317707087493058,0.2047751030012676,0.26392738847973907
2586,-1.3625215257053491,-1.2939053,0.06861626752663819,0.2047751030012676,0.26392738847973907
2587,-2.6613873635810648,-2.596213,0.06517426124036652,0.2047751030012676,0.26392738847973907
2588,2.1367311655000534,1.9012885,0.2354426561311569,0.2047751030012676,0.26392738847973907
2589,-0.08503717234385624,0.014825866,0.09986303797019139,0.2047751030012676,0.26392738847973907
2590,1.3912134651926515,1.3510361,0.040177393415307794,0.2047751030012676,0.26392738847973907
2591,0.4328902306425329,0.6222643,0.189374094976211,0.2047751030012676,0.26392738847973907
2592,0.17566432889667646,0.16828334,0.007380985581551952,0.2047751030012676,0.26392738847973907
2593,2.1587992520750494,2.1510305,0.007768711608740819,0.2047751030012676,0.26392738847973907
2594,0.6139761336814628,0.6030487,0.010927451468633165,0.2047751030012676,0.26392738847973907
2595,-1.018113102052299,-1.0084944,0.009618724916068633,0.2047751030012676,0.26392738847973907
2596,0.4322858164533172,0.37310216,0.05918365814528803,0.2047751030012676,0.26392738847973907
2597,-0.6043693951535967,-0.53217626,0.0721931389737871,0.2047751030012676,0.26392738847973907
2598,1.1763419946334757,1.0206935,0.15564845406035555,0.2047751030012676,0.26392738847973907
2599,0.28924859223431565,0.4025624,0.11331381740504287,0.2047751030012676,0.26392738847973907
2600,0.29116741353304804,0.23161641,0.05955100590022028,0.2047751030012676,0.26392738847973907
2601,1.5624546888632933,1.2786025,0.2838522079749266,0.2047751030012676,0.26392738847973907
2602,0.4023824567597044,0.18221855,0.22016390512396222,0.2047751030012676,0.26392738847973907
2603,0.36754778369680396,0.19061142,0.1769363616348838,0.2047751030012676,0.26392738847973907
2604,0.9402902875641584,0.702396,0.23789431197440625,0.2047751030012676,0.26392738847973907
2605,-0.1931140111219063,-0.05955068,0.1335633309017792,0.2047751030012676,0.26392738847973907
2606,-0.1381255070313351,-0.39337724,0.2552517374411686,0.2047751030012676,0.26392738847973907
2607,0.9676621986194046,0.7096833,0.2579788995547684,0.2047751030012676,0.26392738847973907
2608,1.7469358650953983,1.5048474,0.24208845775439491,0.2047751030012676,0.26392738847973907
2609,0.1467693020396721,0.0653754,0.08139389946990128,0.2047751030012676,0.26392738847973907
2610,-0.9047730545970726,-0.9406946,0.03592151594430926,0.2047751030012676,0.26392738847973907
2611,-0.5439167098915988,-0.52678716,0.01712954806451139,0.2047751030012676,0.26392738847973907
2612,1.3780723409944144,0.95950246,0.41856988242202675,0.2047751030012676,0.26392738847973907
2613,-0.09424425114723024,0.14290597,0.23715021659465607,0.2047751030012676,0.26392738847973907
2614,-0.8901809516519286,-0.43702924,0.4531517091363646,0.2047751030012676,0.26392738847973907
2615,1.000784775160405,0.9081565,0.09262826099261945,0.2047751030012676,0.26392738847973907
2616,0.5983857038022351,0.8894939,0.2911081788538623,0.2047751030012676,0.26392738847973907
2617,-0.12048027919538185,-0.12053565,5.537016384438154e-05,0.2047751030012676,0.26392738847973907
2618,0.41677282982107017,0.35237658,0.06439624958272788,0.2047751030012676,0.26392738847973907
2619,0.6351853636167479,0.50585735,0.1293280151746703,0.2047751030012676,0.26392738847973907
2620,0.2784329404322076,0.21784192,0.0605910171953607,0.2047751030012676,0.26392738847973907
2621,0.5359299975359616,0.25675315,0.2791768508875546,0.2047751030012676,0.26392738847973907
2622,0.11880352784571767,0.083609276,0.0351942523258698,0.2047751030012676,0.26392738847973907
2623,-1.1093965701987067,-0.9519179,0.15747868346469795,0.2047751030012676,0.26392738847973907
2624,0.4540329227340967,0.34483352,0.10919939969904724,0.2047751030012676,0.26392738847973907
2625,-0.8113996186228465,-0.53935695,0.27204267167765606,0.2047751030012676,0.26392738847973907
2626,0.8632085820943679,0.6598009,0.20340769498651878,0.2047751030012676,0.26392738847973907
2627,-0.2637930737327983,-0.21236306,0.051430009443705293,0.2047751030012676,0.26392738847973907
2628,0.6131719381217116,0.506227,0.10694492167273695,0.2047751030012676,0.26392738847973907
2629,-0.3211055759247781,-0.270284,0.05082157886590971,0.2047751030012676,0.26392738847973907
2630,0.2439431913116124,0.18714616,0.05679703428532151,0.2047751030012676,0.26392738847973907
2631,1.4406298961597443,1.0268179,0.41381197833595285,0.2047751030012676,0.26392738847973907
2632,0.15471518349971713,0.11892546,0.0357897238167757,0.2047751030012676,0.26392738847973907
2633,0.5260329060870026,0.36534595,0.16068695119198306,0.2047751030012676,0.26392738847973907
2634,0.9986401623160808,0.71734065,0.2812995141417949,0.2047751030012676,0.26392738847973907
2635,-0.4976809436446773,-0.32950512,0.16817582789722552,0.2047751030012676,0.26392738847973907
2636,0.5433058149225646,0.38227165,0.16103416746925647,0.2047751030012676,0.26392738847973907
2637,0.5406223213522978,0.41139555,0.1292267715781279,0.2047751030012676,0.26392738847973907
2638,-0.2065254019780905,0.028640617,0.23516601866324255,0.2047751030012676,0.26392738847973907
2639,1.5205444573765934,1.3208847,0.19965975278674963,0.2047751030012676,0.26392738847973907
2640,1.3295639508919033,1.0126855,0.31687841355364643,0.2047751030012676,0.26392738847973907
2641,-0.13846101840337716,-0.09860993,0.03985108663639031,0.2047751030012676,0.26392738847973907
2642,-0.7140712073223181,-0.67314494,0.04092627076073363,0.2047751030012676,0.26392738847973907
2643,-2.3962669850920597,-1.7677636,0.6285033704375187,0.2047751030012676,0.26392738847973907
2644,-1.4416458395736709,-1.0276072,0.41403863704376365,0.2047751030012676,0.26392738847973907
2645,-0.3689631545083921,-0.23325616,0.13570699329547098,0.2047751030012676,0.26392738847973907
2646,1.5229576135465384,1.022791,0.5001665855237722,0.2047751030012676,0.26392738847973907
2647,-0.3612765429781715,-0.5122587,0.15098216549884874,0.2047751030012676,0.26392738847973907
2648,0.032559461079870136,-0.057149,0.08970846154574004,0.2047751030012676,0.26392738847973907
2649,2.19249652070451,1.7732174,0.4192790810530207,0.2047751030012676,0.26392738847973907
2650,2.3120942477424684,2.0395472,0.27254704277115493,0.2047751030012676,0.26392738847973907
2651,0.0682384016150059,-0.122198306,0.19043670763908044,0.2047751030012676,0.26392738847973907
2652,-0.03235513678658139,-0.052996136,0.020640999461530335,0.2047751030012676,0.26392738847973907
2653,0.7091563188395984,0.5664916,0.14266471498828004,0.2047751030012676,0.26392738847973907
2654,-1.554668132508001,-1.1937442,0.36092394992133103,0.2047751030012676,0.26392738847973907
2655,-0.18933618674075325,-0.29168224,0.10234605660641471,0.2047751030012676,0.26392738847973907
2656,-0.2392566674377161,-0.10891453,0.13034213567034778,0.2047751030012676,0.26392738847973907
2657,-0.8837888253022785,-0.8665424,0.01724642637268259,0.2047751030012676,0.26392738847973907
2658,-0.7542762936190025,-0.646559,0.10771729360374371,0.2047751030012676,0.26392738847973907
2659,1.5398838787378215,1.5090811,0.030802753478422096,0.2047751030012676,0.26392738847973907
2660,1.08516671911296,1.07915,0.006016757641402304,0.2047751030012676,0.26392738847973907
2661,-0.6129340518572148,-0.50405467,0.10887938629172411,0.2047751030012676,0.26392738847973907
2662,1.1615625902691762,0.77584517,0.38571742024811906,0.2047751030012676,0.26392738847973907
2663,0.30531072290876043,0.32774922,0.022438499608253115,0.2047751030012676,0.26392738847973907
2664,-1.091356629636285,-1.0327085,0.058648103978631294,0.2047751030012676,0.26392738847973907
2665,0.7661067530393441,0.58512753,0.18097922055719684,0.2047751030012676,0.26392738847973907
2666,0.3611972825995624,0.28932267,0.07187460832511783,0.2047751030012676,0.26392738847973907
2667,-1.39439062849951,-1.2312965,0.16309408919286938,0.2047751030012676,0.26392738847973907
2668,-0.8314089628703786,-0.61060536,0.22080360379292496,0.2047751030012676,0.26392738847973907
2669,1.960997044425116,1.461838,0.4991590374518493,0.2047751030012676,0.26392738847973907
2670,0.4884855631865425,0.50775975,0.019274186702831264,0.2047751030012676,0.26392738847973907
2671,0.15964770831024244,0.17403512,0.014387408719901296,0.2047751030012676,0.26392738847973907
2672,-0.8325013781250428,-0.6806088,0.15189256913074956,0.2047751030012676,0.26392738847973907
2673,-1.7989091894706517,-1.5340295,0.2648797056754857,0.2047751030012676,0.26392738847973907
2674,1.2364444068898937,1.2804856,0.044041223145506736,0.2047751030012676,0.26392738847973907
2675,-1.456098186007355,-1.2687876,0.18731056355557274,0.2047751030012676,0.26392738847973907
2676,0.8807769344319736,0.76689667,0.11388026933569062,0.2047751030012676,0.26392738847973907
2677,-1.7298123104840877,-1.6988233,0.03098897769752762,0.2047751030012676,0.26392738847973907
2678,-1.4633445219274637,-1.2172408,0.24610371153317656,0.2047751030012676,0.26392738847973907
2679,-2.3865928516722565,-1.3687726,1.0178202257490998,0.2047751030012676,0.26392738847973907
2680,-0.7628191581021371,-0.44963622,0.31318293717013024,0.2047751030012676,0.26392738847973907
2681,0.06213206556485891,0.19136983,0.12923776599718334,0.2047751030012676,0.26392738847973907
2682,1.7143879093073628,1.1156864,0.5987014926813863,0.2047751030012676,0.26392738847973907
2683,-1.4531635617321534,-1.0553027,0.39786082258878186,0.2047751030012676,0.26392738847973907
2684,0.8054625292904523,0.23866579,0.5667967399246838,0.2047751030012676,0.26392738847973907
2685,-1.3068524497051115,-1.0657156,0.24113689832876872,0.2047751030012676,0.26392738847973907
2686,0.11808315228826,0.03474345,0.08333970170623256,0.2047751030012676,0.26392738847973907
2687,0.9296853242577806,0.7428254,0.18685993534939438,0.2047751030012676,0.26392738847973907
2688,1.2281602206813944,1.0579476,0.17021258503075964,0.2047751030012676,0.26392738847973907
2689,-2.0030410288525395,-1.8771218,0.12591922270782518,0.2047751030012676,0.26392738847973907
2690,-1.480227386237441,-1.6532247,0.17299732041233917,0.2047751030012676,0.26392738847973907
2691,1.784906386038004,1.4167033,0.36820304264658543,0.2047751030012676,0.26392738847973907
2692,-0.6590591182267851,-0.4782377,0.18082142968537274,0.2047751030012676,0.26392738847973907
2693,0.2805371345742422,0.07897487,0.20156226174671227,0.2047751030012676,0.26392738847973907
2694,-2.361434889416844,-2.2845602,0.07687468586459811,0.2047751030012676,0.26392738847973907
2695,1.4885718770297982,0.8473,0.6412718839916207,0.2047751030012676,0.26392738847973907
2696,0.3962943437971064,0.37719285,0.019101488915819753,0.2047751030012676,0.26392738847973907
2697,0.23246905977019666,0.18351728,0.04895178252944349,0.2047751030012676,0.26392738847973907
2698,1.019966739199973,0.84600246,0.17396427967391093,0.2047751030012676,0.26392738847973907
2699,0.1530566110254793,0.11383635,0.03922026296868608,0.2047751030012676,0.26392738847973907
2700,-0.062432992596311576,-0.12498257,0.06254958049567222,0.2047751030012676,0.26392738847973907
2701,-0.28345570494850403,-0.33346868,0.05001297066489929,0.2047751030012676,0.26392738847973907
2702,-0.7447244553432754,-0.8557128,0.11098831607243509,0.2047751030012676,0.26392738847973907
2703,0.12031833593873012,0.0023166612,0.11800167475966442,0.2047751030012676,0.26392738847973907
2704,1.085600344617527,1.0297129,0.05588742919699485,0.2047751030012676,0.26392738847973907
2705,1.572219743641206,1.5268278,0.04539193144638176,0.2047751030012676,0.26392738847973907
2706,0.1362912367291842,0.10203597,0.03425526723341088,0.2047751030012676,0.26392738847973907
2707,0.9569088727406256,0.80795753,0.14895134271895816,0.2047751030012676,0.26392738847973907
2708,-1.7319893500676766,-1.6027291,0.12926026796013268,0.2047751030012676,0.26392738847973907
2709,0.4439944312475607,0.33124426,0.11275017117485259,0.2047751030012676,0.26392738847973907
2710,-2.428458757522687,-1.9908571,0.4376016331940735,0.2047751030012676,0.26392738847973907
2711,-0.8228181632068563,-0.97820115,0.15538298768730874,0.2047751030012676,0.26392738847973907
2712,1.1180344710633985,1.1782353,0.0602008213712939,0.2047751030012676,0.26392738847973907
2713,0.20234023289193853,0.20132053,0.0010197039078687076,0.2047751030012676,0.26392738847973907
2714,0.8427681355590223,0.87247956,0.02971142243200553,0.2047751030012676,0.26392738847973907
2715,-0.5073000473575074,-0.4234467,0.08385333247942517,0.2047751030012676,0.26392738847973907
2716,-0.2386070490509771,-0.26673788,0.02813082927162422,0.2047751030012676,0.26392738847973907
2717,1.274890031701708,1.157154,0.11773606765904443,0.2047751030012676,0.26392738847973907
2718,2.3184820449618835,1.8673407,0.4511413610248107,0.2047751030012676,0.26392738847973907
2719,-0.2032037858800584,-0.21146056,0.008256774680168028,0.2047751030012676,0.26392738847973907
2720,0.7671576313906341,0.26239467,0.5047629647188812,0.2047751030012676,0.26392738847973907
2721,-0.08352443680204584,-0.14514259,0.061618148237092954,0.2047751030012676,0.26392738847973907
2722,-0.2372903246840372,-0.19488442,0.04240590524281407,0.2047751030012676,0.26392738847973907
2723,0.4467498455392858,0.4764099,0.029660066570089183,0.2047751030012676,0.26392738847973907
2724,0.636073593407554,0.64920473,0.013131137579994845,0.2047751030012676,0.26392738847973907
2725,0.09829300915996343,0.06582137,0.03247163718740255,0.2047751030012676,0.26392738847973907
2726,0.7747895514463891,0.61851454,0.15627501363510976,0.2047751030012676,0.26392738847973907
2727,0.3076095110814616,0.19228432,0.11532519525695295,0.2047751030012676,0.26392738847973907
2728,0.10708431433535036,0.08212515,0.024959164668087327,0.2047751030012676,0.26392738847973907
2729,-0.12959373707607216,-0.024797946,0.10479579086139626,0.2047751030012676,0.26392738847973907
2730,0.7198239358282722,0.59573185,0.12409208138949046,0.2047751030012676,0.26392738847973907
2731,-0.3475310225820417,-0.21653777,0.13099324897288034,0.2047751030012676,0.26392738847973907
2732,0.07611666037004539,-0.02227389,0.09839055104415961,0.2047751030012676,0.26392738847973907
2733,0.07681133944377308,0.12986216,0.05305082004681225,0.2047751030012676,0.26392738847973907
2734,0.5899919267544789,0.5597039,0.030288040245537218,0.2047751030012676,0.26392738847973907
2735,0.09422599420640508,0.052417237,0.04180875689480344,0.2047751030012676,0.26392738847973907
2736,-0.8927649755594012,-1.0295955,0.13683051871092355,0.2047751030012676,0.26392738847973907
