,BAYES_actual,BAYES_predicted,BAYES_AE,BAYES_MAE,BAYES_SPREAD
2640,1.3295639508919033,1.2186312749154375,0.11093267597646572,0.6396467657156965,0.6509895589437003
2641,-0.13846101840337716,-0.6187165237158258,0.4802555053124486,0.6396467657156965,0.6509895589437003
2642,-0.7140712073223181,-1.2449855118357864,0.5309143045134683,0.6396467657156965,0.6509895589437003
2643,-2.3962669850920597,-2.375170735487073,0.021096249604986905,0.6396467657156965,0.6509895589437003
2644,-1.4416458395736709,-1.8597856675028832,0.41813982792921234,0.6396467657156965,0.6509895589437003
2645,-0.3689631545083921,0.021199895229267553,0.3901630497376597,0.6396467657156965,0.6509895589437003
2646,1.5229576135465384,1.8510409291215828,0.32808331557504444,0.6396467657156965,0.6509895589437003
2647,-0.3612765429781715,0.48857417317216556,0.849850716150337,0.6396467657156965,0.6509895589437003
2648,0.032559461079870136,-0.30682085525094455,0.33938031633081467,0.6396467657156965,0.6509895589437003
2649,2.19249652070451,1.6556069873233235,0.5368895333811865,0.6396467657156965,0.6509895589437003
2650,2.3120942477424684,2.174981188790408,0.13711305895206038,0.6396467657156965,0.6509895589437003
2651,0.0682384016150059,-0.053940406837658154,0.12217880845266404,0.6396467657156965,0.6509895589437003
2652,-0.03235513678658139,-1.1649940251918096,1.1326388884052283,0.6396467657156965,0.6509895589437003
2653,0.7091563188395984,-0.10090322429396056,0.810059543133559,0.6396467657156965,0.6509895589437003
2654,-1.554668132508001,-1.1678610948614265,0.3868070376465744,0.6396467657156965,0.6509895589437003
2655,-0.18933618674075325,-0.5050615439019868,0.3157253571612335,0.6396467657156965,0.6509895589437003
2656,-0.2392566674377161,0.19061514782034614,0.42987181525806223,0.6396467657156965,0.6509895589437003
2657,-0.8837888253022785,-0.47239040777042995,0.4113984175318486,0.6396467657156965,0.6509895589437003
2658,-0.7542762936190025,-0.3771923710737064,0.3770839225452961,0.6396467657156965,0.6509895589437003
2659,1.5398838787378215,1.7216619746884754,0.18177809595065386,0.6396467657156965,0.6509895589437003
2660,1.08516671911296,1.8102305603799695,0.7250638412670096,0.6396467657156965,0.6509895589437003
2661,-0.6129340518572148,0.12336529722872841,0.7362993490859433,0.6396467657156965,0.6509895589437003
2662,1.1615625902691762,0.8277502495311848,0.3338123407379914,0.6396467657156965,0.6509895589437003
2663,0.30531072290876043,0.2792950645811717,0.02601565832758873,0.6396467657156965,0.6509895589437003
2664,-1.091356629636285,-1.4775772434175207,0.3862206137812356,0.6396467657156965,0.6509895589437003
2665,0.7661067530393441,0.006365995181690544,0.7597407578576535,0.6396467657156965,0.6509895589437003
2666,0.3611972825995624,0.5861276561310121,0.22493037353144973,0.6396467657156965,0.6509895589437003
2667,-1.39439062849951,-1.2273791740555902,0.16701145444391985,0.6396467657156965,0.6509895589437003
2668,-0.8314089628703786,-1.1422384255299176,0.31082946265953904,0.6396467657156965,0.6509895589437003
2669,1.960997044425116,1.5748300414310938,0.38616700299402207,0.6396467657156965,0.6509895589437003
2670,0.4884855631865425,1.3869028651615667,0.8984173019750241,0.6396467657156965,0.6509895589437003
2671,0.15964770831024244,0.3428421973496871,0.18319448903944463,0.6396467657156965,0.6509895589437003
2672,-0.8325013781250428,-0.5839698373666389,0.2485315407584039,0.6396467657156965,0.6509895589437003
2673,-1.7989091894706517,-1.810995384007276,0.012086194536624406,0.6396467657156965,0.6509895589437003
2674,1.2364444068898937,0.6405650416395189,0.5958793652503748,0.6396467657156965,0.6509895589437003
2675,-1.456098186007355,-0.7671439845411918,0.6889542014661632,0.6396467657156965,0.6509895589437003
2676,0.8807769344319736,0.08166988239263911,0.7991070520393344,0.6396467657156965,0.6509895589437003
2677,-1.7298123104840877,-0.8127269195799499,0.9170853909041378,0.6396467657156965,0.6509895589437003
2678,-1.4633445219274637,-1.9941936702394922,0.5308491483120286,0.6396467657156965,0.6509895589437003
2679,-2.3865928516722565,-1.766243808696032,0.6203490429762246,0.6396467657156965,0.6509895589437003
2680,-0.7628191581021371,-0.6324585508279474,0.13036060727418963,0.6396467657156965,0.6509895589437003
2681,0.06213206556485891,1.0655678080612834,1.0034357424964244,0.6396467657156965,0.6509895589437003
2682,1.7143879093073628,1.9837718787788796,0.26938396947151677,0.6396467657156965,0.6509895589437003
2683,-1.4531635617321534,-1.154258455797249,0.2989051059349044,0.6396467657156965,0.6509895589437003
2684,0.8054625292904523,-0.6636366460405234,1.4690991753309757,0.6396467657156965,0.6509895589437003
2685,-1.3068524497051115,-1.026306421298394,0.2805460284067176,0.6396467657156965,0.6509895589437003
2686,0.11808315228826,-0.8075898109010636,0.9256729631893237,0.6396467657156965,0.6509895589437003
2687,0.9296853242577806,0.4394063214303492,0.4902790028274314,0.6396467657156965,0.6509895589437003
2688,1.2281602206813944,0.9898224780139748,0.23833774266741958,0.6396467657156965,0.6509895589437003
2689,-2.0030410288525395,-1.4143404545487162,0.5887005743038234,0.6396467657156965,0.6509895589437003
2690,-1.480227386237441,-2.151290358288701,0.6710629720512598,0.6396467657156965,0.6509895589437003
2691,1.784906386038004,1.018504309473938,0.7664020765640658,0.6396467657156965,0.6509895589437003
2692,-0.6590591182267851,-0.06143282987357764,0.5976262883532074,0.6396467657156965,0.6509895589437003
2693,0.2805371345742422,-0.10129090466766147,0.38182803924190367,0.6396467657156965,0.6509895589437003
2694,-2.361434889416844,-1.5501584283282033,0.8112764610886409,0.6396467657156965,0.6509895589437003
2695,1.4885718770297982,0.29271679716966803,1.1958550798601302,0.6396467657156965,0.6509895589437003
2696,0.3962943437971064,1.6504961141954522,1.2542017703983457,0.6396467657156965,0.6509895589437003
2697,0.23246905977019666,0.26266308581515097,0.030194026044954303,0.6396467657156965,0.6509895589437003
2698,1.019966739199973,1.2244783448073466,0.2045116056073737,0.6396467657156965,0.6509895589437003
2699,0.1530566110254793,0.05128709988453276,0.10176951114094654,0.6396467657156965,0.6509895589437003
2700,-0.062432992596311576,-0.14340724903889726,0.08097425644258568,0.6396467657156965,0.6509895589437003
2701,-0.28345570494850403,-0.3217352599482669,0.03827955499976288,0.6396467657156965,0.6509895589437003
2702,-0.7447244553432754,-0.6751690118218499,0.06955544352142551,0.6396467657156965,0.6509895589437003
2703,0.12031833593873012,-0.14237459229159435,0.2626929282303245,0.6396467657156965,0.6509895589437003
2704,1.085600344617527,1.154254660703715,0.06865431608618788,0.6396467657156965,0.6509895589437003
2705,1.572219743641206,2.0307507418128705,0.45853099817166454,0.6396467657156965,0.6509895589437003
2706,0.1362912367291842,0.9359666995496143,0.7996754628204301,0.6396467657156965,0.6509895589437003
2707,0.9569088727406256,0.6439754215790503,0.31293345116157534,0.6396467657156965,0.6509895589437003
2708,-1.7319893500676766,-1.2182040930178986,0.5137852570497781,0.6396467657156965,0.6509895589437003
2709,0.4439944312475607,-0.36076506193420466,0.8047594931817654,0.6396467657156965,0.6509895589437003
2710,-2.428458757522687,-1.2473329528298656,1.1811258046928212,0.6396467657156965,0.6509895589437003
2711,-0.8228181632068563,-1.390337941285445,0.5675197780785888,0.6396467657156965,0.6509895589437003
2712,1.1180344710633985,1.3316643671190458,0.2136298960556473,0.6396467657156965,0.6509895589437003
2713,0.20234023289193853,0.462165899693212,0.25982566680127345,0.6396467657156965,0.6509895589437003
2714,0.8427681355590223,0.8359713584001631,0.00679677715885918,0.6396467657156965,0.6509895589437003
2715,-0.5073000473575074,-0.12073514756426554,0.38656489979324193,0.6396467657156965,0.6509895589437003
2716,-0.2386070490509771,-0.36477695995293363,0.12616991090195653,0.6396467657156965,0.6509895589437003
2717,1.274890031701708,1.1752007561172848,0.0996892755844232,0.6396467657156965,0.6509895589437003
2718,2.3184820449618835,2.307570189740128,0.010911855221755307,0.6396467657156965,0.6509895589437003
2719,-0.2032037858800584,-0.16543987471774554,0.03776391116231287,0.6396467657156965,0.6509895589437003
2720,0.7671576313906341,-0.14112588266047363,0.9082835140511077,0.6396467657156965,0.6509895589437003
2721,-0.08352443680204584,-0.2567617692523662,0.17323733245032036,0.6396467657156965,0.6509895589437003
2722,-0.2372903246840372,-0.29940059759464677,0.062110272910609554,0.6396467657156965,0.6509895589437003
2723,0.4467498455392858,0.7145948713449619,0.2678450258056761,0.6396467657156965,0.6509895589437003
2724,0.636073593407554,1.051897899272553,0.41582430586499897,0.6396467657156965,0.6509895589437003
2725,0.09829300915996343,0.18615973148980833,0.0878667223298449,0.6396467657156965,0.6509895589437003
2726,0.7747895514463891,0.8442020698032888,0.06941251835689977,0.6396467657156965,0.6509895589437003
2727,0.3076095110814616,0.6967325269528456,0.389123015871384,0.6396467657156965,0.6509895589437003
2728,0.10708431433535036,0.1608045811482713,0.05372026681292093,0.6396467657156965,0.6509895589437003
2729,-0.12959373707607216,0.07646358090165328,0.20605731797772545,0.6396467657156965,0.6509895589437003
2730,0.7198239358282722,0.7184027377362151,0.0014211980920570966,0.6396467657156965,0.6509895589437003
2731,-0.3475310225820417,0.19554805960679175,0.5430790821888335,0.6396467657156965,0.6509895589437003
2732,0.07611666037004539,-0.05879820818546249,0.13491486855550788,0.6396467657156965,0.6509895589437003
2733,0.07681133944377308,0.13784379548286302,0.06103245603908994,0.6396467657156965,0.6509895589437003
2734,0.5899919267544789,0.5691749087797167,0.02081701797476221,0.6396467657156965,0.6509895589437003
2735,0.09422599420640508,0.05770198195863301,0.03652401224777207,0.6396467657156965,0.6509895589437003
2736,-0.8927649755594012,-0.6284846297905214,0.2642803457688797,0.6396467657156965,0.6509895589437003
2737,-0.08570303848150979,-0.5304543512923785,0.4447513128108687,0.6396467657156965,0.6509895589437003
2738,0.2859606756086943,0.10284556387666746,0.18311511173202685,0.6396467657156965,0.6509895589437003
2739,-0.8015900580404203,-1.1201144286639926,0.3185243706235723,0.6396467657156965,0.6509895589437003
2740,-0.4706211732249474,-0.5974575003596343,0.1268363271346869,0.6396467657156965,0.6509895589437003
2741,-1.1311366957339462,-0.9171785572895201,0.21395813844442602,0.6396467657156965,0.6509895589437003
2742,0.6138610177363032,0.39279380749892745,0.22106721023737574,0.6396467657156965,0.6509895589437003
2743,-0.17634130272666587,0.16205530787577768,0.3383966106024435,0.6396467657156965,0.6509895589437003
2744,1.3217589690720364,1.19257846674438,0.12918050232765643,0.6396467657156965,0.6509895589437003
2745,0.21090585736958176,0.3226373178324795,0.11173146046289775,0.6396467657156965,0.6509895589437003
2746,0.7610857560550126,0.4875914587658943,0.2734942972891183,0.6396467657156965,0.6509895589437003
2747,-0.3961459183491829,-0.16161384530843953,0.23453207304074336,0.6396467657156965,0.6509895589437003
2748,0.517430235633281,0.11813023155482966,0.3993000040784514,0.6396467657156965,0.6509895589437003
2749,-1.7254809505215225,-1.1896883452539773,0.5357926052675452,0.6396467657156965,0.6509895589437003
2750,-0.3979248798372192,-1.1523233292136483,0.7543984493764291,0.6396467657156965,0.6509895589437003
2751,-0.5343076866804896,-0.43055214780110207,0.10375553887938749,0.6396467657156965,0.6509895589437003
2752,0.2515531403585597,-0.21045865518100573,0.4620117955395654,0.6396467657156965,0.6509895589437003
2753,-0.352231444811428,-0.4702619729293671,0.11803052811793913,0.6396467657156965,0.6509895589437003
2754,0.25450082642496485,0.1036312070141274,0.15086961941083746,0.6396467657156965,0.6509895589437003
2755,-0.09041932900490343,0.4078284703097279,0.49824779931463137,0.6396467657156965,0.6509895589437003
2756,-0.0711696618612926,0.010643402258927272,0.08181306412021988,0.6396467657156965,0.6509895589437003
2757,-0.3750529758810258,-0.11499662507667055,0.2600563508043553,0.6396467657156965,0.6509895589437003
2758,0.07135662914448072,-0.23814329825701233,0.30949992740149307,0.6396467657156965,0.6509895589437003
2759,-1.4914356878429351,-1.272640184742687,0.2187955031002482,0.6396467657156965,0.6509895589437003
2760,-0.7143577247774291,-1.0967334057243496,0.38237568094692054,0.6396467657156965,0.6509895589437003
2761,-1.3174740992698608,-0.8109879118842896,0.5064861873855712,0.6396467657156965,0.6509895589437003
2762,1.5753502791605714,1.2778944628715057,0.2974558162890657,0.6396467657156965,0.6509895589437003
2763,-1.4663904331480222,-0.0800234452922286,1.3863669878557936,0.6396467657156965,0.6509895589437003
2764,0.5809754740375915,-0.17948489810696647,0.760460372144558,0.6396467657156965,0.6509895589437003
2765,0.6196673235755429,1.0261774360515257,0.4065101124759828,0.6396467657156965,0.6509895589437003
2766,-0.5467251486381123,-0.13105607386356624,0.41566907477454607,0.6396467657156965,0.6509895589437003
2767,-0.4758563921312705,-0.29806545500463233,0.17779093712663818,0.6396467657156965,0.6509895589437003
2768,2.5534606159604336,1.8126017816654147,0.7408588342950189,0.6396467657156965,0.6509895589437003
2769,0.5376956561539548,1.2053805723825373,0.6676849162285825,0.6396467657156965,0.6509895589437003
2770,1.3564391717367972,0.7747104171648602,0.581728754571937,0.6396467657156965,0.6509895589437003
2771,-0.4225928378774508,-0.7213540381727063,0.2987612002952555,0.6396467657156965,0.6509895589437003
2772,-0.3613485461202085,-1.062130657224266,0.7007821111040574,0.6396467657156965,0.6509895589437003
2773,1.7394176308716678,1.380554659865234,0.3588629710064337,0.6396467657156965,0.6509895589437003
2774,-0.05273835990153949,0.7286710127402782,0.7814093726418178,0.6396467657156965,0.6509895589437003
2775,0.6736251705477476,0.3964610306780014,0.2771641398697462,0.6396467657156965,0.6509895589437003
2776,0.4914898159066276,0.4611461752110284,0.030343640695599194,0.6396467657156965,0.6509895589437003
2777,-0.2980065852106825,-0.17769488837858483,0.12031169683209769,0.6396467657156965,0.6509895589437003
2778,0.8327718606728454,0.8008102240192375,0.03196163665360785,0.6396467657156965,0.6509895589437003
2779,-1.83021124561016,-1.0231292215918317,0.8070820240183283,0.6396467657156965,0.6509895589437003
2780,0.2528887561072031,-0.6084206585828106,0.8613094146900138,0.6396467657156965,0.6509895589437003
2781,-1.5464815885205287,-0.8879517941178952,0.6585297944026336,0.6396467657156965,0.6509895589437003
2782,0.32330825050333817,-0.17448080218967202,0.4977890526930102,0.6396467657156965,0.6509895589437003
2783,-0.17094451931408738,0.24231397956535553,0.4132584988794429,0.6396467657156965,0.6509895589437003
2784,0.4066456123050576,0.5732242626360109,0.16657865033095332,0.6396467657156965,0.6509895589437003
2785,1.6962353363260754,1.339266619419407,0.3569687169066684,0.6396467657156965,0.6509895589437003
2786,0.4489773554577855,0.6387244718359295,0.189747116378144,0.6396467657156965,0.6509895589437003
2787,0.3572727367153589,0.19185142732950436,0.16542130938585456,0.6396467657156965,0.6509895589437003
2788,-1.465294094113191,-1.1415738040947216,0.32372029001846925,0.6396467657156965,0.6509895589437003
2789,-0.5120033278097115,-1.1027980500391736,0.5907947222294622,0.6396467657156965,0.6509895589437003
2790,-1.2609388343994947,-0.9213425135530138,0.33959632084648095,0.6396467657156965,0.6509895589437003
2791,0.10859671125862194,-0.28211929991278367,0.39071601117140564,0.6396467657156965,0.6509895589437003
2792,0.4198490352391858,0.7293664334172292,0.30951739817804336,0.6396467657156965,0.6509895589437003
2793,-0.8570746131999071,-0.9434030510316833,0.08632843783177624,0.6396467657156965,0.6509895589437003
2794,-0.8945485253457088,-1.0856869738725696,0.1911384485268608,0.6396467657156965,0.6509895589437003
2795,0.06301432578849571,-0.11651351567391319,0.1795278414624089,0.6396467657156965,0.6509895589437003
2796,0.18230001312129887,0.45950930550769475,0.2772092923863959,0.6396467657156965,0.6509895589437003
2797,-2.142262129434992,-1.7308096737939473,0.4114524556410448,0.6396467657156965,0.6509895589437003
2798,-1.253043860632968,-1.5630322033919917,0.30998834275902376,0.6396467657156965,0.6509895589437003
2799,-0.7768118404564176,-0.35160413107909666,0.42520770937732094,0.6396467657156965,0.6509895589437003
2800,-1.3402504091936531,-0.5795835306206853,0.7606668785729678,0.6396467657156965,0.6509895589437003
2801,-7.1639022071615575,-5.126242709680727,2.0376594974808304,0.6396467657156965,0.6509895589437003
2802,-0.3051420761612589,-1.1436590463050718,0.8385169701438129,0.6396467657156965,0.6509895589437003
2803,-4.878672088431265,-0.6675865249070144,4.21108556352425,0.6396467657156965,0.6509895589437003
2804,5.930228484515111,4.443151582769825,1.4870769017452865,0.6396467657156965,0.6509895589437003
2805,-0.0634737651911647,2.2486296670747525,2.3121034322659173,0.6396467657156965,0.6509895589437003
2806,0.030951205542651062,-1.5107257927912323,1.5416769983338834,0.6396467657156965,0.6509895589437003
2807,1.0868381357543373,-0.21325270879391847,1.3000908445482557,0.6396467657156965,0.6509895589437003
2808,-0.2554760709629149,-1.0824025133141637,0.8269264423512488,0.6396467657156965,0.6509895589437003
2809,-0.34325666796655313,-0.5376350424047753,0.1943783744382222,0.6396467657156965,0.6509895589437003
2810,1.7064242255628124,0.9369387198708679,0.7694855056919445,0.6396467657156965,0.6509895589437003
2811,0.456619596805905,0.15990015918506292,0.2967194376208421,0.6396467657156965,0.6509895589437003
2812,-3.360339440513513,-2.604251826485849,0.7560876140276638,0.6396467657156965,0.6509895589437003
2813,1.2159161246812755,-0.1540765431385879,1.3699926678198635,0.6396467657156965,0.6509895589437003
2814,-1.6617654399338262,-0.07150118271046116,1.590264257223365,0.6396467657156965,0.6509895589437003
2815,0.4983808242956338,0.14387935168886531,0.35450147260676845,0.6396467657156965,0.6509895589437003
2816,-0.35080190043009835,0.6495335766237118,1.0003354770538102,0.6396467657156965,0.6509895589437003
2817,3.326143292517361,2.3517508028264684,0.9743924896908926,0.6396467657156965,0.6509895589437003
2818,0.08367124181577526,1.4054798674207534,1.3218086256049781,0.6396467657156965,0.6509895589437003
2819,-0.16333059703645325,-0.4811440139659572,0.31781341692950393,0.6396467657156965,0.6509895589437003
2820,-1.8650444018616217,-1.3294479083561441,0.5355964935054776,0.6396467657156965,0.6509895589437003
2821,1.9776218041013471,0.8910668743646227,1.0865549297367245,0.6396467657156965,0.6509895589437003
2822,0.498600445620469,1.070532054041612,0.5719316084211429,0.6396467657156965,0.6509895589437003
2823,-1.4653757943306769,-0.8839569591475899,0.581418835183087,0.6396467657156965,0.6509895589437003
2824,0.07492987708542027,-0.23087235837738632,0.3058022354628066,0.6396467657156965,0.6509895589437003
2825,-1.427403306368733,-0.6919309828755098,0.7354723234932232,0.6396467657156965,0.6509895589437003
2826,1.1205813900601194,0.5723879551253364,0.548193434934783,0.6396467657156965,0.6509895589437003
2827,1.5024955157620352,1.912722931679246,0.4102274159172108,0.6396467657156965,0.6509895589437003
2828,0.17005344207247966,0.26230826214246583,0.09225482006998617,0.6396467657156965,0.6509895589437003
2829,-1.9338807810462442,-1.2069980970693237,0.7268826839769205,0.6396467657156965,0.6509895589437003
2830,-1.666882375471212,-1.631001839807227,0.03588053566398508,0.6396467657156965,0.6509895589437003
2831,-0.862160161560965,-0.6339312441465734,0.22822891741439155,0.6396467657156965,0.6509895589437003
2832,-2.1660872206722157,-1.1382870148927997,1.027800205779416,0.6396467657156965,0.6509895589437003
2833,2.118702422710661,1.5748274380223775,0.5438749846882835,0.6396467657156965,0.6509895589437003
2834,-1.3824642733418282,0.1328150954031903,1.5152793687450186,0.6396467657156965,0.6509895589437003
2835,-1.1730570028023553,-1.3235925682215697,0.15053556541921442,0.6396467657156965,0.6509895589437003
2836,-1.0118246094718608,-0.7241758443741118,0.28764876509774906,0.6396467657156965,0.6509895589437003
2837,1.1862406354604704,0.7500741351510984,0.436166500309372,0.6396467657156965,0.6509895589437003
2838,1.1464402249340102,1.4239874686862104,0.2775472437522002,0.6396467657156965,0.6509895589437003
2839,-1.4972649940697762,-1.3238632465647395,0.17340174750503667,0.6396467657156965,0.6509895589437003
2840,-0.7485532909686944,-1.187200256625601,0.43864696565690664,0.6396467657156965,0.6509895589437003
2841,-4.178615628526935,-2.921963230896649,1.256652397630286,0.6396467657156965,0.6509895589437003
2842,3.414430530709601,1.3949319559506925,2.0194985747589085,0.6396467657156965,0.6509895589437003
2843,-0.5031747036715394,1.1386953348966005,1.6418700385681397,0.6396467657156965,0.6509895589437003
2844,-0.6481457814106304,-0.7019519007986891,0.05380611938805868,0.6396467657156965,0.6509895589437003
2845,3.2392411850418834,1.957468463165083,1.2817727218768005,0.6396467657156965,0.6509895589437003
2846,-0.5433221633564591,0.022443027951423923,0.565765191307883,0.6396467657156965,0.6509895589437003
2847,1.3684194526954243,0.46519091812625635,0.903228534569168,0.6396467657156965,0.6509895589437003
2848,-0.27607160907986994,-0.1232459799931597,0.15282562908671024,0.6396467657156965,0.6509895589437003
2849,-0.380031522906211,-0.6047726062275129,0.22474108332130194,0.6396467657156965,0.6509895589437003
2850,2.836430116547699,1.9606179156364048,0.8758122009112943,0.6396467657156965,0.6509895589437003
2851,0.8498074144772348,1.452359599599301,0.6025521851220662,0.6396467657156965,0.6509895589437003
2852,-0.5270386292067757,-0.5905758051644758,0.06353717595770014,0.6396467657156965,0.6509895589437003
2853,0.3214301570582492,-0.027294006683214488,0.34872416374146364,0.6396467657156965,0.6509895589437003
2854,0.8522301282691316,0.9731665181795426,0.120936389910411,0.6396467657156965,0.6509895589437003
2855,-0.7190967673860759,-0.027705582993538667,0.6913911843925372,0.6396467657156965,0.6509895589437003
2856,-0.7474936035471877,-0.4726169115237958,0.27487669202339193,0.6396467657156965,0.6509895589437003
2857,-0.2535207072543405,-0.2237973809509016,0.029723326303438907,0.6396467657156965,0.6509895589437003
2858,-1.5027624373773119,-0.7517483925922666,0.7510140447850453,0.6396467657156965,0.6509895589437003
2859,-0.7432281500795135,-0.5280051454117215,0.21522300466779198,0.6396467657156965,0.6509895589437003
2860,0.4662387038465699,0.9111260034117248,0.4448872995651549,0.6396467657156965,0.6509895589437003
2861,1.7887494029073612,1.8921433849549278,0.10339398204756667,0.6396467657156965,0.6509895589437003
2862,-0.31374440754181265,0.5823439041649101,0.8960883117067228,0.6396467657156965,0.6509895589437003
2863,2.413567852379072,1.450558807263805,0.9630090451152669,0.6396467657156965,0.6509895589437003
2864,-0.826093992648253,-0.22873400722246265,0.5973599854257904,0.6396467657156965,0.6509895589437003
2865,-0.8583153690225107,-1.241902907009814,0.3835875379873033,0.6396467657156965,0.6509895589437003
2866,0.9917807233004136,0.589784684981786,0.4019960383186275,0.6396467657156965,0.6509895589437003
2867,0.3869010128539925,0.8172128338465534,0.43031182099256093,0.6396467657156965,0.6509895589437003
2868,1.1033092692566957,1.1298232910320212,0.02651402177532547,0.6396467657156965,0.6509895589437003
2869,0.4168732860971343,0.3201711370097602,0.09670214908737412,0.6396467657156965,0.6509895589437003
2870,-0.5774487847347078,-0.8160612056372523,0.23861242090254442,0.6396467657156965,0.6509895589437003
2871,0.9219585657252984,0.5501543638089945,0.3718042019163039,0.6396467657156965,0.6509895589437003
2872,1.3586502260564004,1.6157315103320435,0.25708128427564314,0.6396467657156965,0.6509895589437003
2873,0.1256539638886106,0.04506520734370471,0.08058875654490591,0.6396467657156965,0.6509895589437003
2874,-0.4960235856829698,-0.547088877697524,0.05106529201455423,0.6396467657156965,0.6509895589437003
2875,0.8429394125859255,0.3768501696667207,0.46608924291920484,0.6396467657156965,0.6509895589437003
2876,-0.06147461800035329,0.11151276784450051,0.1729873858448538,0.6396467657156965,0.6509895589437003
2877,-0.9718743395388232,-0.45715474534724243,0.5147195941915808,0.6396467657156965,0.6509895589437003
2878,0.4680776534510181,0.23105518799966493,0.23702246545135316,0.6396467657156965,0.6509895589437003
2879,0.34451275834639983,0.55263179222815,0.20811903388175013,0.6396467657156965,0.6509895589437003
2880,0.326482618173851,0.5604088691372271,0.2339262509633761,0.6396467657156965,0.6509895589437003
2881,-0.030924119682823038,0.5911390913881877,0.6220632110710107,0.6396467657156965,0.6509895589437003
2882,1.0662260834547534,1.193674848899372,0.12744876544461858,0.6396467657156965,0.6509895589437003
2883,0.9696032112191808,0.6841441947515893,0.28545901646759153,0.6396467657156965,0.6509895589437003
2884,-1.486864577860593,-1.1149224179181758,0.3719421599424171,0.6396467657156965,0.6509895589437003
2885,-1.0910995557350565,-1.6290555698355527,0.5379560141004962,0.6396467657156965,0.6509895589437003
2886,0.4189846889169063,-0.06299478111821646,0.48197947003512276,0.6396467657156965,0.6509895589437003
2887,-1.7860590954331883,-1.0640388267051157,0.7220202687280726,0.6396467657156965,0.6509895589437003
2888,0.14098457438901646,-0.36658068379454434,0.5075652581835608,0.6396467657156965,0.6509895589437003
2889,0.06931871610952357,0.44332513310394617,0.3740064169944226,0.6396467657156965,0.6509895589437003
2890,1.0803759030030589,0.9089265595644234,0.1714493434386355,0.6396467657156965,0.6509895589437003
2891,0.301257092526475,0.7521563300542411,0.4508992375277661,0.6396467657156965,0.6509895589437003
2892,0.5919217236206911,0.5562304285866537,0.03569129503403734,0.6396467657156965,0.6509895589437003
2893,-1.2402793241277519,-0.9762571513060914,0.2640221728216605,0.6396467657156965,0.6509895589437003
2894,0.1478128580675397,-0.3696802631229743,0.517493121190514,0.6396467657156965,0.6509895589437003
2895,-0.7650479180153457,-0.48291529399874566,0.2821326240166,0.6396467657156965,0.6509895589437003
2896,-0.3388175182389649,-0.7214829198849331,0.3826654016459682,0.6396467657156965,0.6509895589437003
2897,-1.9882367902691367,-1.4689732587852682,0.5192635314838685,0.6396467657156965,0.6509895589437003
2898,0.1737236065815892,-0.3102670487407483,0.4839906553223375,0.6396467657156965,0.6509895589437003
2899,-0.6533480532524836,0.1654359495361236,0.8187840027886072,0.6396467657156965,0.6509895589437003
2900,-1.7846484365676072,-1.1291822173064805,0.6554662192611267,0.6396467657156965,0.6509895589437003
2901,0.9662818622275388,0.5611740650955941,0.40510779713194467,0.6396467657156965,0.6509895589437003
2902,0.7565664342310859,0.6828768513551504,0.07368958287593552,0.6396467657156965,0.6509895589437003
2903,-0.5238472433983201,-0.13481475137084054,0.3890324920274796,0.6396467657156965,0.6509895589437003
2904,0.9848656230369548,0.4749315894536412,0.5099340335833136,0.6396467657156965,0.6509895589437003
2905,-0.9895293585474796,-0.9269977499377703,0.0625316086097093,0.6396467657156965,0.6509895589437003
2906,-0.11502953963221894,-0.7164756709482716,0.6014461313160526,0.6396467657156965,0.6509895589437003
2907,-2.123588335480332,-1.5938023694740793,0.5297859660062529,0.6396467657156965,0.6509895589437003
2908,0.16751721729474794,-0.6195460329770276,0.7870632502717756,0.6396467657156965,0.6509895589437003
2909,-0.8103835922868655,-0.2618197953623833,0.5485637969244822,0.6396467657156965,0.6509895589437003
2910,1.2512092058995723,0.9109659612735502,0.34024324462602207,0.6396467657156965,0.6509895589437003
2911,-2.3911087277700487,-1.0702362579543891,1.3208724698156595,0.6396467657156965,0.6509895589437003
2912,-0.5834717449447856,-1.1193197666126353,0.5358480216678497,0.6396467657156965,0.6509895589437003
2913,-0.05590754065214972,0.37674771612874913,0.43265525678089883,0.6396467657156965,0.6509895589437003
2914,-1.5951196826649543,-0.7214822510150525,0.8736374316499018,0.6396467657156965,0.6509895589437003
2915,-0.166563007705037,-0.06394684560357855,0.10261616210145844,0.6396467657156965,0.6509895589437003
2916,0.7663298098888759,0.4148411416779513,0.3514886682109246,0.6396467657156965,0.6509895589437003
2917,-1.2831855006662845,-0.3739728287106757,0.9092126719556087,0.6396467657156965,0.6509895589437003
2918,1.9696413199158047,1.0462824911176358,0.9233588287981689,0.6396467657156965,0.6509895589437003
2919,-1.4281334284485792,0.13630020950921287,1.5644336379577921,0.6396467657156965,0.6509895589437003
2920,1.3014667931488932,0.34411939731988656,0.9573473958290066,0.6396467657156965,0.6509895589437003
2921,-1.275510399121677,-0.45773704224070433,0.8177733568809726,0.6396467657156965,0.6509895589437003
2922,-2.4060300604678826,-2.161809027412395,0.2442210330554877,0.6396467657156965,0.6509895589437003
2923,0.7630084150415356,-0.015424962799500501,0.7784333778410361,0.6396467657156965,0.6509895589437003
2924,-1.9120165265513491,-1.2813349328509198,0.6306815937004293,0.6396467657156965,0.6509895589437003
2925,1.21133761134397,0.4479353711866195,0.7634022401573505,0.6396467657156965,0.6509895589437003
