,RF_actual,RF_predicted,RF_AE,RF_MAE,RF_SPREAD
3667,-1.245143306760029,-1.0519225827755327,0.1932207239844963,0.25758965116814236,0.32045673765529586
3668,-0.06858507225383148,-0.3197837397028521,0.25119866744902064,0.25758965116814236,0.32045673765529586
3669,0.7573571474190153,0.8243327129253631,0.06697556550634787,0.25758965116814236,0.32045673765529586
3670,-0.1931846389586023,0.08969785332332234,0.28288249228192464,0.25758965116814236,0.32045673765529586
3671,1.892249394446596,1.7197347546146646,0.17251463983193127,0.25758965116814236,0.32045673765529586
3672,-0.10047099591145846,-0.07068252329724016,0.029788472614218298,0.25758965116814236,0.32045673765529586
3673,-1.768983786305578,-2.004175885711194,0.23519209940561625,0.25758965116814236,0.32045673765529586
3674,-0.3924791147798741,-0.7840974460001365,0.3916183312202624,0.25758965116814236,0.32045673765529586
3675,-0.18928888348287706,0.07881654005532003,0.2681054235381971,0.25758965116814236,0.32045673765529586
3676,0.8797292350287791,0.671013917788479,0.20871531724030012,0.25758965116814236,0.32045673765529586
3677,1.7252794867920356,1.7964129744754564,0.07113348768342087,0.25758965116814236,0.32045673765529586
3678,1.1255623845634328,1.118748555219676,0.006813829343756739,0.25758965116814236,0.32045673765529586
3679,0.5856602504610586,0.2871436337508822,0.29851661671017643,0.25758965116814236,0.32045673765529586
3680,0.3170053227331888,0.266444016151118,0.05056130658207081,0.25758965116814236,0.32045673765529586
3681,-0.047293275118016696,-0.05553827435447473,0.008244999236458037,0.25758965116814236,0.32045673765529586
3682,-0.1108954446165007,-0.3125878264158958,0.20169238179939508,0.25758965116814236,0.32045673765529586
3683,0.5416360006589098,0.5111161729036349,0.030519827755274953,0.25758965116814236,0.32045673765529586
3684,-0.9196347889610104,-0.9370409452003813,0.017406156239370918,0.25758965116814236,0.32045673765529586
3685,-2.329950990024201,-2.476074683814517,0.1461236937903161,0.25758965116814236,0.32045673765529586
3686,-0.7760431974171017,-0.8102495151821228,0.034206317765021144,0.25758965116814236,0.32045673765529586
3687,1.3064977639483282,1.6012353793102485,0.29473761536192034,0.25758965116814236,0.32045673765529586
3688,-0.7310241096198903,-0.6055141704050462,0.1255099392148441,0.25758965116814236,0.32045673765529586
3689,0.07456793505699999,-0.36758432916891076,0.44215226422591075,0.25758965116814236,0.32045673765529586
3690,-1.5539934722887416,-1.5231128572164327,0.03088061507230888,0.25758965116814236,0.32045673765529586
3691,1.1923319470605935,1.1009904269566604,0.09134152010393315,0.25758965116814236,0.32045673765529586
3692,0.3988774921951521,0.5738367151179764,0.1749592229228243,0.25758965116814236,0.32045673765529586
3693,0.9524559742165728,0.9708693913373148,0.01841341712074196,0.25758965116814236,0.32045673765529586
3694,0.4972469571252429,0.7494812026937543,0.2522342455685114,0.25758965116814236,0.32045673765529586
3695,0.2477332220241105,0.23602270329687933,0.011710518727231167,0.25758965116814236,0.32045673765529586
3696,0.06685450993370527,0.053950834234855014,0.012903675698850259,0.25758965116814236,0.32045673765529586
3697,-1.3166973985750687,-1.2145617802052502,0.10213561836981855,0.25758965116814236,0.32045673765529586
3698,-0.8634065706717122,-1.2887890123066508,0.42538244163493855,0.25758965116814236,0.32045673765529586
3699,-0.4351846689389099,-0.4403818060086851,0.005197137069775204,0.25758965116814236,0.32045673765529586
3700,-2.8606874994415517,-2.68364171343751,0.17704578600404153,0.25758965116814236,0.32045673765529586
3701,-2.2610070910522166,-2.314960693862566,0.053953602810349555,0.25758965116814236,0.32045673765529586
3702,-2.2975709898113066,-1.8367442109706567,0.46082677884064993,0.25758965116814236,0.32045673765529586
3703,-3.4007532981056965,-3.220971774343389,0.1797815237623075,0.25758965116814236,0.32045673765529586
3704,-2.7841979419411467,-2.6115527220168118,0.1726452199243349,0.25758965116814236,0.32045673765529586
3705,-5.017352487414319,-4.707240543262228,0.31011194415209165,0.25758965116814236,0.32045673765529586
3706,-0.1045020974198278,-0.6057067632540059,0.501204665834178,0.25758965116814236,0.32045673765529586
3707,-5.131925751226669,-0.45317447165668795,4.6787512795699815,0.25758965116814236,0.32045673765529586
3708,3.2821388198134285,2.2055212082557905,1.076617611557638,0.25758965116814236,0.32045673765529586
3709,3.4510487460930155,3.06864281716647,0.38240592892654535,0.25758965116814236,0.32045673765529586
3710,0.4084871808816015,0.9568301037990462,0.5483429229174447,0.25758965116814236,0.32045673765529586
3711,-0.4539893954278201,-0.36782311846246507,0.086166276965355,0.25758965116814236,0.32045673765529586
3712,-0.7666510147989563,-0.4873243031239738,0.27932671167498246,0.25758965116814236,0.32045673765529586
3713,-5.818517922991957,-4.9132849083165295,0.905233014675427,0.25758965116814236,0.32045673765529586
3714,-2.191757852650051,-1.846807388277951,0.3449504643721,0.25758965116814236,0.32045673765529586
3715,-0.11350757014142335,0.5461934167743356,0.659700986915759,0.25758965116814236,0.32045673765529586
3716,1.0705600144010408,0.666723123069242,0.4038368913317988,0.25758965116814236,0.32045673765529586
3717,2.6878160658213,2.102446164938427,0.5853699008828732,0.25758965116814236,0.32045673765529586
3718,-1.7063646361810187,-1.2426520538677177,0.46371258231330104,0.25758965116814236,0.32045673765529586
3719,-0.8355835474683768,-0.947739649196757,0.1121561017283802,0.25758965116814236,0.32045673765529586
3720,2.3944076406173522,1.940264081424649,0.4541435591927032,0.25758965116814236,0.32045673765529586
3721,-0.4611918927709689,-0.0404689974393345,0.4207228953316344,0.25758965116814236,0.32045673765529586
3722,2.4970264945649823,2.097570194095434,0.39945630046954816,0.25758965116814236,0.32045673765529586
3723,-0.937279513357096,-0.7301492417102297,0.20713027164686637,0.25758965116814236,0.32045673765529586
3724,-3.3556486567777157,-3.0959926702505656,0.25965598652715016,0.25758965116814236,0.32045673765529586
3725,-5.275054000440821,-4.893131167796837,0.3819228326439834,0.25758965116814236,0.32045673765529586
3726,-0.9951995392480972,-0.9330685282939518,0.062131010954145416,0.25758965116814236,0.32045673765529586
3727,4.073176424999279,3.722761740197711,0.3504146848015677,0.25758965116814236,0.32045673765529586
3728,0.054207004636184816,1.0533663775354574,0.9991593728992726,0.25758965116814236,0.32045673765529586
3729,-4.040517758004631,-3.388760545194851,0.6517572128097799,0.25758965116814236,0.32045673765529586
3730,-2.265928320288961,-2.276057846991339,0.010129526702378211,0.25758965116814236,0.32045673765529586
3731,1.8537789084697809,1.073496046096925,0.7802828623728559,0.25758965116814236,0.32045673765529586
3732,3.364652922465942,3.142195536604285,0.22245738586165675,0.25758965116814236,0.32045673765529586
3733,3.1468972978982985,2.6428533379879076,0.504043959910391,0.25758965116814236,0.32045673765529586
3734,1.184943438789683,0.6634054171833832,0.5215380216062997,0.25758965116814236,0.32045673765529586
3735,-2.8276546736673236,-1.259662209488973,1.5679924641783507,0.25758965116814236,0.32045673765529586
3736,2.8761559006197737,1.7672090435992835,1.1089468570204901,0.25758965116814236,0.32045673765529586
3737,-2.474664136198677,-1.6876104132792964,0.7870537229193806,0.25758965116814236,0.32045673765529586
3738,-4.961350315435559,-4.526305616246152,0.43504469918940725,0.25758965116814236,0.32045673765529586
3739,0.6264287838981906,0.18331363021922337,0.4431151536789672,0.25758965116814236,0.32045673765529586
3740,2.8672814000021614,3.2272249026760598,0.3599435026738984,0.25758965116814236,0.32045673765529586
3741,5.291866141466885,4.177819232319335,1.1140469091475502,0.25758965116814236,0.32045673765529586
3742,-0.8887013107001838,-0.4683918179051373,0.4203094927950465,0.25758965116814236,0.32045673765529586
3743,1.096370605055545,0.2260554631147819,0.8703151419407632,0.25758965116814236,0.32045673765529586
3744,-2.4391897390964044,-1.19628612047064,1.2429036186257643,0.25758965116814236,0.32045673765529586
3745,-5.185551080892964,-4.833879723496891,0.35167135739607236,0.25758965116814236,0.32045673765529586
3746,4.9134382807950185,4.137180541578412,0.7762577392166063,0.25758965116814236,0.32045673765529586
3747,3.146707063623869,3.2989872412952184,0.15228017767134938,0.25758965116814236,0.32045673765529586
3748,0.5393949836145432,0.9812850629063767,0.44189007929183355,0.25758965116814236,0.32045673765529586
3749,3.023236567211817,0.9109032301524821,2.1123333370593347,0.25758965116814236,0.32045673765529586
3750,0.3030416901526064,0.4281640553485076,0.1251223651959012,0.25758965116814236,0.32045673765529586
3751,2.207335612252883,1.689615580016611,0.517720032236272,0.25758965116814236,0.32045673765529586
3752,-1.3283971433633293,-1.0246197156669634,0.30377742769636584,0.25758965116814236,0.32045673765529586
3753,0.8852370131006558,-0.08364253082267765,0.9688795439233335,0.25758965116814236,0.32045673765529586
3754,-1.806039951800312,-1.5052995718244029,0.3007403799759092,0.25758965116814236,0.32045673765529586
3755,0.3068554437779044,0.24577764815529463,0.06107779562260979,0.25758965116814236,0.32045673765529586
3756,0.6145500815157612,1.1240283589102222,0.509478277394461,0.25758965116814236,0.32045673765529586
3757,-2.486667185757898,-2.119849193147351,0.36681799261054726,0.25758965116814236,0.32045673765529586
3758,3.5460104112271287,2.8621542597822995,0.6838561514448291,0.25758965116814236,0.32045673765529586
3759,1.4120017408475891,1.6353209532331758,0.22331921238558672,0.25758965116814236,0.32045673765529586
3760,-0.1407042048293257,-0.047596993433505444,0.09310721139582025,0.25758965116814236,0.32045673765529586
3761,-0.5073829045561665,-0.47667677309596584,0.03070613146020068,0.25758965116814236,0.32045673765529586
3762,5.348508726343368,4.154327523806369,1.194181202536999,0.25758965116814236,0.32045673765529586
3763,0.13174989999919878,0.39289029814928866,0.2611403981500899,0.25758965116814236,0.32045673765529586
3764,-3.2279225731913304,-3.1957874738456438,0.03213509934568659,0.25758965116814236,0.32045673765529586
3765,-4.996142306588991,-5.1203134034342,0.12417109684520877,0.25758965116814236,0.32045673765529586
3766,2.2473202112029416,0.11492764901839227,2.1323925621845494,0.25758965116814236,0.32045673765529586
3767,2.8085934974188898,2.7833387569786923,0.025254740440197487,0.25758965116814236,0.32045673765529586
3768,-2.7232204948222454,-2.294816885197865,0.4284036096243802,0.25758965116814236,0.32045673765529586
3769,-0.6282094259485628,-0.6183240429902178,0.009885382958344957,0.25758965116814236,0.32045673765529586
3770,0.5525642243078679,0.3326775399437757,0.2198866843640922,0.25758965116814236,0.32045673765529586
3771,-2.2125510554524848,-2.068696729379228,0.14385432607325654,0.25758965116814236,0.32045673765529586
3772,0.656484375693636,0.6586144912070295,0.0021301155133934824,0.25758965116814236,0.32045673765529586
3773,3.2247077644474307,3.0433111002792708,0.18139666416815992,0.25758965116814236,0.32045673765529586
3774,-1.1888626633712749,-0.5277235010844202,0.6611391622868547,0.25758965116814236,0.32045673765529586
3775,-0.8668288935241233,-1.017825516097935,0.15099662257381175,0.25758965116814236,0.32045673765529586
3776,-0.33338625047948445,-0.2778224038662462,0.055563846613238266,0.25758965116814236,0.32045673765529586
3777,-1.0685962442202306,-1.3506949043234544,0.2820986601032238,0.25758965116814236,0.32045673765529586
3778,-0.8534741412091729,-0.5402386418762436,0.31323549933292927,0.25758965116814236,0.32045673765529586
3779,-3.348830850554075,-2.8889953050757065,0.4598355454783687,0.25758965116814236,0.32045673765529586
3780,-1.2238648462584731,-0.9061427969228228,0.3177220493356503,0.25758965116814236,0.32045673765529586
3781,-1.4378636003906329,-1.062514058337676,0.3753495420529569,0.25758965116814236,0.32045673765529586
3782,-0.5434482608072118,-0.5674305050695967,0.023982244262384933,0.25758965116814236,0.32045673765529586
3783,1.1930534852347836,0.7781543217187087,0.4148991635160749,0.25758965116814236,0.32045673765529586
3784,4.596139277852913,4.071561224345334,0.5245780535075788,0.25758965116814236,0.32045673765529586
3785,0.9499902944273017,0.8438814665704049,0.10610882785689679,0.25758965116814236,0.32045673765529586
3786,4.981623503058035,3.5322107363651063,1.4494127666929288,0.25758965116814236,0.32045673765529586
3787,-0.8697873863747905,-0.43260130455597623,0.43718608181881424,0.25758965116814236,0.32045673765529586
3788,0.7422330105726805,0.2557064633905341,0.48652654718214644,0.25758965116814236,0.32045673765529586
3789,0.4178754223903142,0.5520330909510457,0.13415766856073147,0.25758965116814236,0.32045673765529586
3790,-1.2654582803156942,-1.1831764352207073,0.08228184509498693,0.25758965116814236,0.32045673765529586
3791,-0.5654480436296264,-0.9164797017082479,0.35103165807862147,0.25758965116814236,0.32045673765529586
3792,-2.0065964514567525,-1.6084546877442274,0.3981417637125251,0.25758965116814236,0.32045673765529586
3793,1.911161245175217,1.6730214983217462,0.23813974685347072,0.25758965116814236,0.32045673765529586
3794,-3.3621101818791,-2.604425414094254,0.7576847677848462,0.25758965116814236,0.32045673765529586
3795,-0.19307829870648427,-0.6123668922031731,0.4192885934966888,0.25758965116814236,0.32045673765529586
3796,-1.7165772398450696,-1.5508966517070244,0.1656805881380452,0.25758965116814236,0.32045673765529586
3797,0.9775966607377452,0.43145180715733134,0.5461448535804139,0.25758965116814236,0.32045673765529586
3798,-0.5032672109035975,-0.5066722385417527,0.0034050276381552003,0.25758965116814236,0.32045673765529586
3799,-0.5449144896762893,-0.4600304112366437,0.08488407843964563,0.25758965116814236,0.32045673765529586
3800,3.109307748647406,2.74689136264168,0.3624163860057261,0.25758965116814236,0.32045673765529586
3801,-0.9491998850578264,-0.5219485120322108,0.42725137302561556,0.25758965116814236,0.32045673765529586
3802,1.0472257395696656,0.7873313469286924,0.25989439264097314,0.25758965116814236,0.32045673765529586
3803,0.4570946074200278,0.3862507345592304,0.07084387286079735,0.25758965116814236,0.32045673765529586
3804,0.18421021376241906,0.17984590751988497,0.004364306242534088,0.25758965116814236,0.32045673765529586
3805,-2.0117925146167037,-1.8901389461168077,0.12165356849989606,0.25758965116814236,0.32045673765529586
3806,1.343027884030549,0.9711427412894155,0.3718851427411335,0.25758965116814236,0.32045673765529586
3807,0.8475325507348663,1.0159409973649771,0.1684084466301108,0.25758965116814236,0.32045673765529586
3808,3.003720005453723,2.7260828026846884,0.2776372027690348,0.25758965116814236,0.32045673765529586
3809,1.498633934129063,0.8147803931934987,0.6838535409355644,0.25758965116814236,0.32045673765529586
3810,-0.8922305446889276,-0.8243380247523786,0.06789251993654899,0.25758965116814236,0.32045673765529586
3811,-0.2545928743076913,-0.4967222306536807,0.24212935634598942,0.25758965116814236,0.32045673765529586
3812,-0.6245140007824047,-0.43553291608620165,0.18898108469620306,0.25758965116814236,0.32045673765529586
3813,-0.6716817312047924,-0.4111802444299844,0.26050148677480794,0.25758965116814236,0.32045673765529586
3814,2.422210892272492,2.5668397437076105,0.1446288514351184,0.25758965116814236,0.32045673765529586
3815,-0.17264597244303756,0.23389377100509154,0.4065397434481291,0.25758965116814236,0.32045673765529586
3816,0.4367463090452756,0.4220897921536161,0.014656516891659532,0.25758965116814236,0.32045673765529586
3817,-0.5847006824642423,-0.6335342467209516,0.04883356425670926,0.25758965116814236,0.32045673765529586
3818,1.2522983018557785,0.9749547518732042,0.27734354998257427,0.25758965116814236,0.32045673765529586
3819,1.815437827450156,1.6997507001771957,0.11568712727296027,0.25758965116814236,0.32045673765529586
3820,0.3417004109765108,0.31953450608291845,0.02216590489359238,0.25758965116814236,0.32045673765529586
3821,0.9707964994126782,0.724971622355436,0.2458248770572422,0.25758965116814236,0.32045673765529586
3822,-0.1849929606940375,-0.1268659720548888,0.0581269886391487,0.25758965116814236,0.32045673765529586
3823,0.5032482372359476,0.4456208804346824,0.057627356801265184,0.25758965116814236,0.32045673765529586
3824,-0.2703266936212004,-0.20036876370350673,0.06995792991769365,0.25758965116814236,0.32045673765529586
3825,0.04096888289357454,0.0626346499627739,0.021665767069199364,0.25758965116814236,0.32045673765529586
3826,1.8374767116265427,1.8818985507357107,0.04442183910916797,0.25758965116814236,0.32045673765529586
3827,-0.4261583487592183,-0.2923349140783127,0.13382343468090563,0.25758965116814236,0.32045673765529586
3828,-1.037008488336738,-1.409057339696702,0.372048851359964,0.25758965116814236,0.32045673765529586
3829,0.2243785039725769,-0.08131983444314844,0.30569833841572536,0.25758965116814236,0.32045673765529586
3830,2.442052554580307,2.0951222490942785,0.34693030548602843,0.25758965116814236,0.32045673765529586
3831,0.5892680467444216,0.829348236718899,0.24008018997447744,0.25758965116814236,0.32045673765529586
3832,1.6683625895311551,1.4753223618688456,0.19304022766230955,0.25758965116814236,0.32045673765529586
3833,-0.0271897960332339,0.3610552449071601,0.388245040940394,0.25758965116814236,0.32045673765529586
3834,-0.1571345132063727,-0.11166339747316971,0.04547111573320299,0.25758965116814236,0.32045673765529586
3835,-0.08054883672645248,-0.09949179045523363,0.018942953728781145,0.25758965116814236,0.32045673765529586
3836,0.5932947749369459,0.520887954212954,0.07240682072399196,0.25758965116814236,0.32045673765529586
3837,-1.4117347175832895,-1.3691475637349793,0.042587153848310244,0.25758965116814236,0.32045673765529586
3838,0.6799720029981363,0.5899129600688592,0.09005904292927713,0.25758965116814236,0.32045673765529586
3839,-0.15256093905192658,0.20457665660494045,0.35713759565686704,0.25758965116814236,0.32045673765529586
3840,0.4421694431798695,0.387114402727128,0.05505504045274151,0.25758965116814236,0.32045673765529586
3841,-0.08848821564853437,0.450332665689199,0.5388208813377333,0.25758965116814236,0.32045673765529586
3842,1.422843511729161,1.407320470561519,0.015523041167641916,0.25758965116814236,0.32045673765529586
3843,1.4634897625735617,1.5804958197943146,0.11700605722075297,0.25758965116814236,0.32045673765529586
3844,-0.5766894429352715,-0.7480204139255651,0.1713309709902936,0.25758965116814236,0.32045673765529586
3845,-0.9309261912306324,-1.0363076973451395,0.10538150611450714,0.25758965116814236,0.32045673765529586
3846,-0.5027879790351854,-0.4480557664078608,0.05473221262732453,0.25758965116814236,0.32045673765529586
3847,0.8072624724880814,1.0831116834510681,0.27584921096298676,0.25758965116814236,0.32045673765529586
3848,-0.2160423770835745,0.0787321758982989,0.2947745529818734,0.25758965116814236,0.32045673765529586
3849,0.5552117585559889,0.637176166506005,0.08196440795001603,0.25758965116814236,0.32045673765529586
3850,-0.4580647512176849,-0.3703867016722569,0.08767804954542802,0.25758965116814236,0.32045673765529586
3851,1.249838689598335,1.1629678573065145,0.08687083229182058,0.25758965116814236,0.32045673765529586
3852,-0.2938717688190933,-0.1811175846381299,0.11275418418096342,0.25758965116814236,0.32045673765529586
3853,-0.7933422909091986,-0.9465674867401872,0.1532251958309886,0.25758965116814236,0.32045673765529586
3854,-3.398404694467773,-3.325334760462793,0.07306993400497985,0.25758965116814236,0.32045673765529586
3855,0.5728836214571947,0.4192811893468636,0.15360243211033114,0.25758965116814236,0.32045673765529586
3856,2.4498198820078385,2.5064129424688257,0.05659306046098722,0.25758965116814236,0.32045673765529586
3857,0.6682223180195838,0.7118927595286044,0.04367044150902066,0.25758965116814236,0.32045673765529586
3858,0.3072600522189506,0.5012065821827891,0.19394652996383854,0.25758965116814236,0.32045673765529586
3859,1.3701675361443162,1.188649151183493,0.1815183849608233,0.25758965116814236,0.32045673765529586
3860,1.1936940835409977,1.0491501994188233,0.14454388412217445,0.25758965116814236,0.32045673765529586
3861,0.918581948170078,0.6959993518489805,0.22258259632109745,0.25758965116814236,0.32045673765529586
3862,0.1871330688962163,0.1554279712543876,0.03170509764182872,0.25758965116814236,0.32045673765529586
3863,-0.05028918669928779,-0.3082113358445742,0.25792214914528644,0.25758965116814236,0.32045673765529586
3864,-1.3877162074422993,-1.333435523672681,0.054280683769618365,0.25758965116814236,0.32045673765529586
3865,0.23217607730952602,0.12600201420893734,0.10617406310058869,0.25758965116814236,0.32045673765529586
3866,-1.2735961720370916,0.1843732055610413,1.457969377598133,0.25758965116814236,0.32045673765529586
3867,0.20569857081108608,0.3839552731272632,0.1782567023161771,0.25758965116814236,0.32045673765529586
3868,1.195174436013605,1.5615814101416663,0.36640697412806134,0.25758965116814236,0.32045673765529586
3869,-0.004662627516137622,0.27653974929713754,0.28120237681327515,0.25758965116814236,0.32045673765529586
3870,-1.1315331303064435,-1.209402763640278,0.07786963333383445,0.25758965116814236,0.32045673765529586
3871,-1.7667300936502646,-1.9478696868231054,0.18113959317284078,0.25758965116814236,0.32045673765529586
3872,1.0425980058531394,1.0930500529003297,0.05045204704719031,0.25758965116814236,0.32045673765529586
3873,1.5808623931160148,1.7331088547029505,0.15224646158693567,0.25758965116814236,0.32045673765529586
3874,-1.0539011884775409,-0.5114777160423499,0.542423472435191,0.25758965116814236,0.32045673765529586
3875,-2.838896931399093,-3.8193014989214156,0.9804045675223225,0.25758965116814236,0.32045673765529586
3876,-0.1297201512478088,-0.4241310056073267,0.29441085435951786,0.25758965116814236,0.32045673765529586
3877,-2.491854123443721,-1.9477600763517373,0.5440940470919837,0.25758965116814236,0.32045673765529586
3878,1.0338382889125612,0.4219826125124029,0.6118556764001584,0.25758965116814236,0.32045673765529586
3879,1.0264123658443287,1.023890750381994,0.0025216154623346476,0.25758965116814236,0.32045673765529586
3880,-2.362963894108076,-1.8131073373620166,0.5498565567460596,0.25758965116814236,0.32045673765529586
3881,0.6271364947058428,0.4274042945809485,0.1997322001248943,0.25758965116814236,0.32045673765529586
3882,2.6536606519757058,2.391618720586084,0.26204193138962184,0.25758965116814236,0.32045673765529586
3883,-1.0141187302418762,-0.5139246179174572,0.5001941123244189,0.25758965116814236,0.32045673765529586
3884,-0.9032873034308568,-1.0309675918946,0.12768028846374313,0.25758965116814236,0.32045673765529586
3885,1.1826907192809246,0.39997263186510085,0.7827180874158237,0.25758965116814236,0.32045673765529586
3886,-3.3646826018576346,-2.7797472854704983,0.5849353163871363,0.25758965116814236,0.32045673765529586
3887,1.0334226007971792,0.5905436617878875,0.44287893900929165,0.25758965116814236,0.32045673765529586
3888,1.7311493677188383,1.8718437653572177,0.14069439763837943,0.25758965116814236,0.32045673765529586
3889,0.5280021231076143,0.6627061010216881,0.13470397791407385,0.25758965116814236,0.32045673765529586
3890,0.9112883390692742,0.9342065307786042,0.02291819170932996,0.25758965116814236,0.32045673765529586
3891,-0.5900308153367808,-0.6186808701180219,0.028650054781241052,0.25758965116814236,0.32045673765529586
3892,-0.745725564759289,-0.8063488061535031,0.060623241394214156,0.25758965116814236,0.32045673765529586
3893,-0.24334134648441824,-0.163163543138165,0.08017780334625324,0.25758965116814236,0.32045673765529586
3894,-1.9862711104488315,-1.654997592875488,0.33127351757334345,0.25758965116814236,0.32045673765529586
3895,0.12207272703730072,0.12187389307641129,0.00019883396088943295,0.25758965116814236,0.32045673765529586
3896,-1.8987765616853205,-1.2413571650944628,0.6574193965908577,0.25758965116814236,0.32045673765529586
3897,0.4743375699721218,0.38895161323585503,0.08538595673626675,0.25758965116814236,0.32045673765529586
3898,0.659272544788705,0.8464447597620695,0.18717221497336445,0.25758965116814236,0.32045673765529586
3899,0.9501407760240872,1.1435934568412043,0.19345268081711708,0.25758965116814236,0.32045673765529586
3900,-1.9447008937645305,-1.7739906648060577,0.17071022895847277,0.25758965116814236,0.32045673765529586
3901,-0.7890637209216086,-1.1903390189349674,0.4012752980133588,0.25758965116814236,0.32045673765529586
3902,-0.2624611051132812,0.11456157758380169,0.3770226826970829,0.25758965116814236,0.32045673765529586
3903,-1.1794602264296865,-1.2963978501984177,0.11693762376873118,0.25758965116814236,0.32045673765529586
3904,-0.5981928293636206,-0.5461692279953585,0.05202360136826212,0.25758965116814236,0.32045673765529586
3905,0.9538785462701286,0.8680914424535658,0.08578710381656274,0.25758965116814236,0.32045673765529586
3906,1.6515463170129192,1.67571521345589,0.02416889644297071,0.25758965116814236,0.32045673765529586
3907,-2.328455705487716,-2.021035491117219,0.3074202143704974,0.25758965116814236,0.32045673765529586
3908,0.4794994506423258,0.01033063701517474,0.46916881362715107,0.25758965116814236,0.32045673765529586
3909,0.380782505187692,0.5313371455813257,0.1505546403936337,0.25758965116814236,0.32045673765529586
3910,-0.2641980863352581,0.037839702412581555,0.30203778874783965,0.25758965116814236,0.32045673765529586
3911,1.1647586586236658,1.0357718113464576,0.12898684727720822,0.25758965116814236,0.32045673765529586
3912,-1.8140213276697297,-1.0102363990078038,0.8037849286619259,0.25758965116814236,0.32045673765529586
3913,-0.2614304290155125,-0.5712087058296931,0.3097782768141806,0.25758965116814236,0.32045673765529586
3914,-3.4175744088795703,-2.8298137870813904,0.5877606217981799,0.25758965116814236,0.32045673765529586
3915,-1.1910182508360507,-1.2211111784310231,0.030092927594972396,0.25758965116814236,0.32045673765529586
3916,-0.14770388817172336,-0.22499127916660847,0.0772873909948851,0.25758965116814236,0.32045673765529586
3917,2.0871500329929717,2.259237411585873,0.17208737859290135,0.25758965116814236,0.32045673765529586
3918,0.8242543643311497,0.6819732340711306,0.1422811302600191,0.25758965116814236,0.32045673765529586
3919,-0.2180974990549029,-0.29729624881839123,0.07919874976348834,0.25758965116814236,0.32045673765529586
3920,0.16686154155661564,0.1734805936642693,0.00661905210765365,0.25758965116814236,0.32045673765529586
3921,0.328778145913888,0.42555289191554235,0.09677474600165437,0.25758965116814236,0.32045673765529586
3922,-0.14201686133226396,-0.14818928050521837,0.006172419172954413,0.25758965116814236,0.32045673765529586
3923,-0.2256057395458838,-0.2544895996975172,0.02888386015163341,0.25758965116814236,0.32045673765529586
3924,1.4791670262656964,1.2814154914368925,0.19775153482880392,0.25758965116814236,0.32045673765529586
3925,0.3016343215681159,0.40168128099095574,0.10004695942283981,0.25758965116814236,0.32045673765529586
3926,1.8430854385098707,1.6738044250957138,0.1692810134141569,0.25758965116814236,0.32045673765529586
3927,0.4521199515567679,0.5100207467372752,0.05790079518050728,0.25758965116814236,0.32045673765529586
3928,-0.7665676526966984,-0.6930083388095487,0.07355931388714965,0.25758965116814236,0.32045673765529586
3929,-1.2593133719198228,-1.3133374843835726,0.05402411246374972,0.25758965116814236,0.32045673765529586
3930,-2.0893284362152245,-2.212219458700788,0.12289102248556372,0.25758965116814236,0.32045673765529586
3931,0.07011629383711537,0.08813537952991894,0.01801908569280357,0.25758965116814236,0.32045673765529586
3932,1.5040729424175368,1.54455390463698,0.040480962219443306,0.25758965116814236,0.32045673765529586
3933,-1.2695489180347812,-0.8576148765630851,0.4119340414716961,0.25758965116814236,0.32045673765529586
3934,4.33127675264565,3.6391641626094673,0.6921125900361824,0.25758965116814236,0.32045673765529586
3935,1.2437159170235077,1.3114717684592374,0.06775585143572971,0.25758965116814236,0.32045673765529586
3936,1.2642991130769066,0.8558641722006257,0.40843494087628085,0.25758965116814236,0.32045673765529586
3937,-0.20385722452812732,-0.10244811840955587,0.10140910611857146,0.25758965116814236,0.32045673765529586
3938,-0.4454019461929636,-0.4642728808476463,0.018870934654682703,0.25758965116814236,0.32045673765529586
3939,-1.9195018359221232,-1.8388558075794423,0.08064602834268086,0.25758965116814236,0.32045673765529586
3940,-0.35163264816434914,-0.6151241811879188,0.26349153302356965,0.25758965116814236,0.32045673765529586
3941,0.794672391897624,0.9259371402606897,0.1312647483630658,0.25758965116814236,0.32045673765529586
3942,0.241056599194582,0.3332202181422611,0.0921636189476791,0.25758965116814236,0.32045673765529586
3943,-0.5345646316224304,-0.7223035495695893,0.1877389179471589,0.25758965116814236,0.32045673765529586
3944,2.145855856191634,1.9398138183523528,0.20604203783928132,0.25758965116814236,0.32045673765529586
3945,0.131462339435403,0.2224572893939962,0.0909949499585932,0.25758965116814236,0.32045673765529586
3946,0.18154781935501146,0.05856857327395401,0.12297924608105745,0.25758965116814236,0.32045673765529586
3947,1.6233752977784066,1.3221787270785348,0.3011965706998718,0.25758965116814236,0.32045673765529586
3948,1.1066063429330624,1.177351863205816,0.0707455202727536,0.25758965116814236,0.32045673765529586
3949,-1.8994185684850784,-1.9968667652188101,0.09744819673373173,0.25758965116814236,0.32045673765529586
3950,-3.1778175749934765,-3.466745149180142,0.2889275741866655,0.25758965116814236,0.32045673765529586
3951,-0.4505130834999393,-0.5000082050277836,0.049495121527844355,0.25758965116814236,0.32045673765529586
3952,0.2520943552503293,0.16766227659787886,0.08443207865245045,0.25758965116814236,0.32045673765529586
3953,2.754068368917072,2.236186485392516,0.5178818835245562,0.25758965116814236,0.32045673765529586
